Time_ns,Time_us,Throughput_Gbps
35640.00,35.64,202.18
71640.00,71.64,200.16
107640.00,107.64,200.16
143640.00,143.64,200.16
179640.00,179.64,200.16
215640.00,215.64,200.16
251640.00,251.64,200.16
287640.00,287.64,200.16
323640.00,323.64,200.16
359640.00,359.64,200.16
395640.00,395.64,200.16
431640.00,431.64,200.16
467640.00,467.64,200.16
503640.00,503.64,200.16
539640.00,539.64,200.16
575640.00,575.64,200.16
611640.00,611.64,200.16
647640.00,647.64,200.16
683640.00,683.64,200.16
719640.00,719.64,200.16
755640.00,755.64,200.16
791640.00,791.64,200.16
827640.00,827.64,200.16
863640.00,863.64,200.16
899640.00,899.64,200.16
935640.00,935.64,200.16
971640.00,971.64,200.16
1007640.00,1007.64,200.16
1043640.00,1043.64,200.16
1079640.00,1079.64,200.16
1115640.00,1115.64,200.16
1151640.00,1151.64,200.16
1187640.00,1187.64,200.16
1223640.00,1223.64,200.16
1259640.00,1259.64,200.16
1295640.00,1295.64,200.16
1331640.00,1331.64,200.16
1367640.00,1367.64,200.16
1403640.00,1403.64,200.16
1439640.00,1439.64,200.16
1475640.00,1475.64,200.16
1511640.00,1511.64,200.16
1547640.00,1547.64,200.16
1583640.00,1583.64,200.16
1619640.00,1619.64,200.16
1655640.00,1655.64,200.16
1691640.00,1691.64,200.16
1727640.00,1727.64,200.16
1763640.00,1763.64,200.16
1799640.00,1799.64,200.16
1835640.00,1835.64,200.16
1871640.00,1871.64,200.16
1907640.00,1907.64,200.16
1943640.00,1943.64,200.16
1979640.00,1979.64,200.16
2015640.00,2015.64,200.16
2051640.00,2051.64,200.16
2087640.00,2087.64,200.16
2123640.00,2123.64,200.16
2159640.00,2159.64,200.16
2195640.00,2195.64,200.16
2231640.00,2231.64,200.16
2267640.00,2267.64,200.16
2303640.00,2303.64,200.16
2339640.00,2339.64,200.16
2375640.00,2375.64,200.16
2411640.00,2411.64,200.16
2447640.00,2447.64,200.16
2483640.00,2483.64,200.16
2519640.00,2519.64,200.16
2555640.00,2555.64,200.16
2591640.00,2591.64,200.16
2627640.00,2627.64,200.16
2663640.00,2663.64,200.16
2699640.00,2699.64,200.16
2735640.00,2735.64,200.16
2771640.00,2771.64,200.16
2807640.00,2807.64,200.16
2843640.00,2843.64,200.16
2879640.00,2879.64,200.16
2915640.00,2915.64,200.16
2951640.00,2951.64,200.16
2987640.00,2987.64,200.16
3023640.00,3023.64,200.16
3059640.00,3059.64,200.16
3095640.00,3095.64,200.16
3131640.00,3131.64,200.16
3167640.00,3167.64,200.16
3203640.00,3203.64,200.16
3239640.00,3239.64,200.16
3275640.00,3275.64,200.16
3311640.00,3311.64,200.16
3347640.00,3347.64,200.16
3383640.00,3383.64,200.16
3419640.00,3419.64,200.16
3455640.00,3455.64,200.16
3491640.00,3491.64,200.16
3527640.00,3527.64,200.16
3563640.00,3563.64,200.16
3599640.00,3599.64,200.16
3635640.00,3635.64,200.16
3671640.00,3671.64,200.16
3707640.00,3707.64,200.16
3743640.00,3743.64,200.16
3779640.00,3779.64,200.16
3815640.00,3815.64,200.16
3851640.00,3851.64,200.16
3887640.00,3887.64,200.16
3923640.00,3923.64,200.16
3959640.00,3959.64,200.16
3995640.00,3995.64,200.16
4031640.00,4031.64,200.16
4067640.00,4067.64,200.16
4103640.00,4103.64,200.16
4139640.00,4139.64,200.16
4175640.00,4175.64,200.16
4211640.00,4211.64,200.16
4247640.00,4247.64,200.16
4283640.00,4283.64,200.16
4319640.00,4319.64,200.16
4355640.00,4355.64,200.16
4391640.00,4391.64,200.16
4427640.00,4427.64,200.16
4463640.00,4463.64,200.16
4499640.00,4499.64,200.16
4535640.00,4535.64,200.16
4571640.00,4571.64,200.16
4607640.00,4607.64,200.16
4643640.00,4643.64,200.16
4679640.00,4679.64,200.16
4715640.00,4715.64,200.16
4751640.00,4751.64,200.16
4787640.00,4787.64,200.16
4823640.00,4823.64,200.16
4859640.00,4859.64,200.16
4895640.00,4895.64,200.16
4931640.00,4931.64,200.16
4967640.00,4967.64,200.16
5003640.00,5003.64,200.16
5039640.00,5039.64,200.16
5075640.00,5075.64,200.16
5111640.00,5111.64,200.16
5147640.00,5147.64,200.16
5183640.00,5183.64,200.16
5219640.00,5219.64,200.16
5255640.00,5255.64,200.16
5291640.00,5291.64,200.16
5327640.00,5327.64,200.16
5363640.00,5363.64,200.16
5399640.00,5399.64,200.16
5435640.00,5435.64,200.16
5471640.00,5471.64,200.16
5507640.00,5507.64,200.16
5543640.00,5543.64,200.16
5579640.00,5579.64,200.16
5615640.00,5615.64,200.16
5651640.00,5651.64,200.16
5687640.00,5687.64,200.16
5723640.00,5723.64,200.16
5759640.00,5759.64,200.16
5795640.00,5795.64,200.16
5831640.00,5831.64,200.16
5867640.00,5867.64,200.16
5903640.00,5903.64,200.16
5939640.00,5939.64,200.16
5975640.00,5975.64,200.16
6011640.00,6011.64,200.16
6047640.00,6047.64,200.16
6083640.00,6083.64,200.16
6119640.00,6119.64,200.16
6155640.00,6155.64,200.16
6191640.00,6191.64,200.16
6227640.00,6227.64,200.16
6263640.00,6263.64,200.16
6299640.00,6299.64,200.16
6335640.00,6335.64,200.16
6371640.00,6371.64,200.16
6407640.00,6407.64,200.16
6443640.00,6443.64,200.16
6479640.00,6479.64,200.16
6515640.00,6515.64,200.16
6551640.00,6551.64,200.16
6587640.00,6587.64,200.16
6623640.00,6623.64,200.16
6659640.00,6659.64,200.16
6695640.00,6695.64,200.16
6731640.00,6731.64,200.16
6767640.00,6767.64,200.16
6803640.00,6803.64,200.16
6839640.00,6839.64,200.16
6875640.00,6875.64,200.16
6911640.00,6911.64,200.16
6947640.00,6947.64,200.16
6983640.00,6983.64,200.16
7019640.00,7019.64,200.16
7055640.00,7055.64,200.16
7091640.00,7091.64,200.16
7127640.00,7127.64,200.16
7163640.00,7163.64,200.16
7199640.00,7199.64,200.16
7235640.00,7235.64,200.16
7271640.00,7271.64,200.16
7307640.00,7307.64,200.16
7343640.00,7343.64,200.16
7379640.00,7379.64,200.16
7415640.00,7415.64,200.16
